Animal Name,Scientific Name,"Status, Ibra, Eco Descriptors"
Common wallaroo,Osphranter robustus,Least Concern,"ACT, NSW, NT, Qld, SA, Vic, WA: Australian Alps (AA), Arnhem Coast (ARC), Arnhem Plateau (ARP), Avon Wheatbelt (AW), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Broken Hill Complex (BHC), Burt Plain (BRT), Central Arnhem (CA), Carnarvon (CAR), Channel Country (CHC), Central Kimberley (CK), Central Mackay Coast (CMC), Coolgardie (COO), Cobar Peneplain (CP), Central Ranges (CR), Cape York Peninsula (CYP), Daly Basin (DAB), Darwin Coastal (DAC), Desert Uplands (DEU), Dampierland (DL), Davenport Murchison Ranges (DMR), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Esperance Plains (ESP), Eyre Yorke Block (EYB), Finke (FIN), Flinders Lofty Block (FLB), Gascoyne (GAS), Gawler (GAW), Gibson Desert (GD), Gulf Fall and Uplands (GFU), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Gulf Coastal (GUC), Gulf Plains (GUP), Great Victoria Desert (GVD), Hampton (HAM), Jarrah Forest (JF), Kanmantoo (KAN), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Mallee (MAL), Murray Darling Depression (MDD), Mitchell Grass Downs (MGD), Mount Isa Inlier (MII), Mulga Lands (ML), Murchison (MUR), Nandewar (NAN), New England Tablelands (NET), Northern Kimberley (NK), NSW North Coast (NNC), NSW South Western Slopes (NSS), Nullarbor (NUL), Ord Victoria Plain (OVP), Pine Creek (PCK), Pilbara (PIL), Riverina (RIV), Sydney Basin (SB), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Sturt Plateau (STU), Swan Coastal Plain (SWA), Tanami (TAN), Tiwi Cobourg (TIW), Victoria Bonaparte (VB), Victorian Midlands (VM), Warren (WAR), Wet Tropics (WT), Yalgoo (YAL)","Cave dweller, crepuscular, desert sand dunes, folivore, hummock grassland, low woodland, nocturnal, open forest, subtropical, tall shrubland, terrestrial, tussock grassland, woodland."
Red kangaroo,Osphranter rufus,Least Concern,"NSW, NT, Qld, SA, Vic, WA: Australian Alps (AA), Brigalow Belt South (BBS), Broken Hill Complex (BHC), Burt Plain (BRT), Carnarvon (CAR), Channel Country (CHC), Central Kimberley (CK), Coolgardie (COO), Cobar Peneplain (CP), Central Ranges (CR), Daly Basin (DAB), Dampierland (DL), Davenport Murchison Ranges (DMR), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Eyre Yorke Block (EYB), Finke (FIN), Flinders Lofty Block (FLB), Gascoyne (GAS), Gawler (GAW), Gibson Desert (GD), Gulf Fall and Uplands (GFU), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Gulf Coastal (GUC), Gulf Plains (GUP), Great Victoria Desert (GVD), Hampton (HAM), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Murray Darling Depression (MDD), Mitchell Grass Downs (MGD), Mount Isa Inlier (MII), Mulga Lands (ML), Murchison (MUR), Nandewar (NAN), New England Tablelands (NET), NSW South Western Slopes (NSS), Nullarbor (NUL), Ord Victoria Plain (OVP), Pilbara (PIL), Riverina (RIV), South Eastern Highlands (SEH), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Sturt Plateau (STU), Tanami (TAN), Victoria Bonaparte (VB), Victorian Midlands (VM), Yalgoo (YAL)","Desert sand dunes, folivore, hummock grassland, low open woodland, nocturnal, terrestrial, tussock grassland."
Allied rock-wallaby,Petrogale assimilis,Least Concern,"Qld: Brigalow Belt North (BBN), Central Mackay Coast (CMC), Desert Uplands (DEU), Einasleigh Uplands (EIU), Gulf Plains (GUP), Mitchell Grass Downs (MGD)","Coastal, folivore, gregarious, herbivore, low open forest, montane, noctidurnal, open scrub, terrestrial, territorial, tussock grassland."
Short-eared rock-wallaby,Petrogale brachyotis,Least Concern,"NT: Victoria Bonaparte (VB) ; NT, WA: Central Kimberley (CK), Dampierland (DL), Northern Kimberley (NK), Ord Victoria Plain (OVP)","Coastal, folivore, low open forest, montane, nocturnal, open scrub, terrestrial, tussock grassland."
Monjon,Petrogale burbidgei,Near Threatened,"Extra Distribution Information Present on Bigge, Katers and Boongaree Islands in the Bonaparte Archipelago. IBRA and IMCRA regions IBRA WA: Northern Kimberley (NK)","Coastal, folivore, gregarious, low open woodland, terrestrial."
Cape York rock-wallaby,Petrogale coenensis,Near Threatened,Qld: Cape York Peninsula (CYP),"Herbivore, territorial."
Nabarlek,Petrogale concinna,Data Deficient,"NT, WA: Arnhem Coast (ARC), Arnhem Plateau (ARP), Central Arnhem (CA), Central Kimberley (CK), Daly Basin (DAB), Darwin Coastal (DAC), Dampierland (DL), Gulf Fall and Uplands (GFU), Gulf Coastal (GUC), Gulf Plains (GUP), Northern Kimberley (NK), Ord Victoria Plain (OVP), Pine Creek (PCK), Tiwi Cobourg (TIW), Victoria Bonaparte (VB)","Cave dweller, folivore, gregarious, low open woodland, nocturnal, terrestrial."
Godman's rock-wallaby,Petrogale godmani,Least Concern,"Qld: Einasleigh Uplands (EIU), Wet Tropics (WT)","Coastal, folivore, gregarious, low open forest, montane, nocturnal, open scrub, terrestrial, territorial."
Herbert's rock-wallaby,Petrogale herberti,Least Concern,"Qld: Brigalow Belt North (BBN), Brigalow Belt South (BBS), South Eastern Queensland (SEQ)",Gregarious.
Unadorned rock-wallaby,Petrogale inornata,Least Concern,"Extra Distribution Information Present on mainland and Whitsunday Is. IBRA and IMCRA regions IBRA Qld: Brigalow Belt South (BBS), South Eastern Queensland (SEQ)","Closed forest, coastal, folivore, gregarious, low open forest, montane, nocturnal, open scrub, subtropical, terrestrial, territorial."
Black-flanked rock-wallaby,Petrogale lateralis,Near Threatened,"NT, Qld, SA, WA: Avon Wheatbelt (AW), Burt Plain (BRT), Carnarvon (CAR), Channel Country (CHC), Coolgardie (COO), Central Ranges (CR), Cape York Peninsula (CYP), Dampierland (DL), Davenport Murchison Ranges (DMR), Einasleigh Uplands (EIU), Esperance Plains (ESP), Eyre Yorke Block (EYB), Finke (FIN), Gascoyne (GAS), Gawler (GAW), Gibson Desert (GD), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Gulf Plains (GUP), Great Victoria Desert (GVD), Hampton (HAM), Jarrah Forest (JF), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Mallee (MAL), Mitchell Grass Downs (MGD), Mount Isa Inlier (MII), Murchison (MUR), Nullarbor (NUL), Pilbara (PIL), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Sturt Plateau (STU), Swan Coastal Plain (SWA), Tanami (TAN), Warren (WAR), Yalgoo (YAL)","Coastal, folivore, gregarious, montane, nocturnal, open scrub, subtropical, terrestrial, tussock grassland."
Purple-necked rock-wallaby,Petrogale purpureicollis,Least Concern,"Qld: Mitchell Grass Downs (MGD), Mount Isa Inlier (MII)",
Mareeba rock-wallaby,Petrogale mareeba,Least Concern,"Qld: Einasleigh Uplands (EIU), Wet Tropics (WT)","Gregarious, territorial."
Brush-tailed rock-wallaby,Petrogale penicillata,Near Threatened,"NSW, Qld, Vic: Australian Alps (AA), Nandewar (NAN), New England Tablelands (NET), NSW North Coast (NNC), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Queensland (SEQ)","Coastal, folivore, gregarious, herbivore, low open forest, montane, nocturnal, open scrub, subtropical, terrestrial, tussock grassland."
Proserpine rock-wallaby,Petrogale persephone,Endangered,IBRA and IMCRA regions IBRA Qld: Central Mackay Coast (CMC),"Closed forest, folivore, gregarious, terrestrial."
Rothschild's rock-wallaby,Petrogale rothschildi,Least Concern,"WA: Gascoyne (GAS), Pilbara (PIL)","Coastal, folivore, gregarious, hummock grassland, montane, open scrub, open shrub, terrestrial, tussock grassland."
Sharman's rock-wallaby,Petrogale sharmani,Near Threatened,Qld: Wet Tropics (WT),"Herbivore, territorial."
Yellow-footed rock-wallaby,Petrogale xanthopus,Near Threatened,"NSW, Qld, SA: Australian Alps (AA), Brigalow Belt South (BBS), Broken Hill Complex (BHC), Channel Country (CHC), Cobar Peneplain (CP), Central Ranges (CR), Darling Riverine Plains (DRP), Eyre Yorke Block (EYB), Finke (FIN), Flinders Lofty Block (FLB), Gawler (GAW), Great Victoria Desert (GVD), Kanmantoo (KAN), Murray Darling Depression (MDD), Mulga Lands (ML), Nandewar (NAN), New England Tablelands (NET), NSW South Western Slopes (NSS), Nullarbor (NUL), Riverina (RIV), South Eastern Highlands (SEH), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP)","Crepuscular, folivore, gregarious, nocturnal, open scrub, terrestrial."
Quokka,Setonix brachyurus,Vulnerable,"WA: Esperance Plains (ESP), Geraldton Sandplains (GS), Jarrah Forest (JF), Swan Coastal Plain (SWA), Warren (WAR)","Herbivore, low closed forest, low open forest, swamp, territorial."
Tasmanian pademelon,Thylogale billardierii,Least Concern,"SA, Tas, Vic: Australian Alps (AA), Ben Lomond (BEL), Flinders (FLI), King (KIN), Naracoorte Coastal Plain (NCP), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE), Victorian Midlands (VM), Victorian Volcanic Plain (VVP)","Closed forest, coastal, crepuscular, folivore, herbivore, montane, nocturnal, open forest, tall open forest, terrestrial."
Red-legged pademelon,Thylogale stigmatica,Least Concern,"NSW, Qld: Brigalow Belt North (BBN), Brigalow Belt South (BBS), Central Mackay Coast (CMC), Cape York Peninsula (CYP), Desert Uplands (DEU), Einasleigh Uplands (EIU), Gulf Plains (GUP), Mount Isa Inlier (MII), NSW North Coast (NNC), Sydney Basin (SB), South East Corner (SEC), South Eastern Queensland (SEQ), Wet Tropics (WT)","Closed forest, folivore, nocturnal, solitary, subtropical, tall open forest, terrestrial."
Red-necked pademelon,Thylogale thetis,Least Concern,"NSW, Qld: NSW North Coast (NNC), Sydney Basin (SB), South Eastern Queensland (SEQ)","Closed forest, folivore, herbivore, nocturnal, open forest, tall open forest, terrestrial."
Swamp wallaby,Wallabia bicolor,Least Concern,"ACT, NSW, Qld, SA, Vic: Australian Alps (AA), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Central Mackay Coast (CMC), Cape York Peninsula (CYP), Desert Uplands (DEU), Einasleigh Uplands (EIU), Flinders (FLI), Nandewar (NAN), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Wet Tropics (WT)","Folivore, heath, nocturnal, open forest, subtropical, terrestrial, woodland."
